user_id,products
26452,[17963]
26453,[53359]
26455,[3728]
26457,[160636]
26458,[146478]
26460,[93578]
26462,[93583]
26462,[93586]
26463,[93590]
26465,[93597]
26467,[28391]
26467,[26273]
26469,[67700]
26471,[93610]
26473,[1959]
26474,[93616]
26475,[93620]
26477,[1697]
26478,[21867]
26479,[7839]
26480,[93629]
26482,[93630]
26484,[74120]
26484,[4050]
26484,[93638]
26486,[93646]
26488,[93651]
26490,[76366]
26492,[146495]
26494,[160649]
26496,[11686]
26498,[4901]
26498,[41250]
26498,[6673]
26499,[93678]
26500,[93680]
26501,[93685]
26502,[15152]
26504,[53779]
26505,[93696]
26506,[93700]
26506,[16367]
26508,[48620]
26509,[39943]
26511,[6096]
26513,[93708]
26514,[9948]
26516,[160657]
26518,[93716]
26520,[93720]
26522,[146505]
26524,[80798]
26526,[29869]
26527,[16392]
26529,[39785]
26530,[79409]
26532,[93741]
26533,[20728]
26534,[14703]
26534,[87378]
26535,[64872]
26537,[93758]
26538,[93762]
26540,[93765]
26541,[146511]
26543,[102221]
26544,[3573]
26545,[346]
26546,[93775]
26548,[64805]
26550,[5686]
26551,[93781]
26552,[23086]
26554,[93793]
26556,[93806]
26556,[93814]
26556,[93828]
26556,[93804]
26556,[93813]
26557,[41146]
26559,[7207]
26560,[6502]
26561,[19996]
26563,[93839]
26565,[75579]
26566,[77958]
26567,[93844]
26569,[1668]
26569,[51525]
26569,[10195]
26571,[47]
26572,[93858]
26574,[93872]
26574,[59714]
26575,[55450]
26576,[17112]
26578,[93878]
26580,[1572]
26581,[93882]
26582,[268]
26583,[160678]
26584,[93897]
26584,[93906]
26585,[73018]
26587,[3728]
26589,[12944]
26590,[16754]
26591,[26513]
26593,[93916]
26595,[131]
26596,[11737]
26598,[13171]
26600,[16962]
26602,[146532]
26604,[14143]
26605,[93931]
26606,[2518]
26607,[93939]
26607,[10134]
26609,[93943]
26611,[13083]
26612,[93950]
26614,[14071]
26615,[7816]
26615,[93966]
26615,[93957]
26615,[93968]
26617,[24300]
26619,[38272]
26621,[93989]
26622,[4472]
26624,[20306]
26625,[20570]
26627,[146542]
26628,[37033]
26630,[94006]
26632,[1664]
26633,[74231]
26634,[94017]
26634,[4891]
26634,[160694]
26636,[1192]
26638,[137433]
26639,[15125]
26640,[133120]
26640,[59912]
26642,[94038]
26643,[94042]
26645,[22183]
26646,[32914]
26648,[50551]
26649,[146549]
26651,[94057]
26652,[94063]
26653,[761]
26655,[94069]
26657,[150976]
26659,[94075]
26660,[146554]
26662,[94084]
26663,[13152]
26665,[146555]
26667,[15790]
26669,[24801]
26671,[94104]
26671,[411]
26672,[94107]
26674,[94165]
26674,[94131]
26674,[84749]
26674,[94152]
26674,[94163]
26674,[79343]
26674,[42014]
26674,[5858]
26674,[23334]
26674,[76143]
26674,[44321]
26674,[35247]
26675,[94170]
26677,[14643]
26679,[94174]
26681,[94179]
26682,[1719]
26683,[51650]
26685,[30817]
26687,[20193]
26689,[78152]
26691,[5453]
26692,[113264]
26693,[63661]
26695,[25994]
26696,[94197]
26697,[6495]
26698,[146559]
26699,[30528]
26701,[30285]
26703,[94225]
26703,[146560]
26703,[1010]
26703,[94233]
26704,[94235]
26706,[83341]
26708,[7057]
26710,[58331]
26711,[94241]
26713,[94250]
26713,[94258]
26715,[94259]
26717,[43493]
26717,[94267]
26718,[94268]
26718,[50304]
26719,[68281]
26720,[94290]
26722,[17462]
26723,[94310]
26723,[94307]
26723,[98904]
26724,[15781]
26725,[4499]
26726,[15519]
26727,[1339]
26729,[94329]
26731,[160722]
26732,[65724]
26733,[94339]
26735,[94344]
26735,[21248]
26737,[94346]
26739,[94351]
26741,[5200]
26743,[33833]
26743,[94359]
26743,[94360]
26745,[37239]
26747,[76776]
26749,[260]
26751,[94380]
26753,[55217]
26755,[94387]
26757,[94390]
26757,[59531]
26757,[33451]
26758,[87367]
26760,[94406]
26762,[94413]
26762,[65529]
26762,[23476]
26764,[146580]
26765,[58589]
26765,[26994]
26767,[38513]
26768,[146581]
26770,[94427]
26771,[94449]
26771,[33514]
26771,[94446]
26771,[94451]
26773,[94466]
26774,[6591]
26775,[4432]
26776,[94476]
26777,[29197]
26779,[138917]
26781,[601]
26783,[42461]
26784,[94492]
26785,[94495]
26786,[18887]
26787,[94504]
26789,[31660]
26790,[2929]
26791,[60128]
26792,[94516]
26794,[34040]
26796,[2184]
26796,[160745]
26797,[94533]
26798,[54244]
26799,[160747]
26800,[94539]
26802,[94546]
26802,[94547]
26804,[94551]
26805,[761]
26807,[48011]
26809,[94556]
26810,[5381]
26812,[94561]
26813,[160755]
26814,[94567]
26816,[10574]
26817,[79960]
26819,[18867]
26820,[40611]
26822,[16366]
26823,[11695]
26823,[94587]
26825,[94591]
26826,[94594]
26828,[24352]
26829,[94601]
26830,[94602]
26832,[57224]
26834,[20106]
26836,[1866]
26837,[103132]
26839,[2717]
26840,[25944]
26840,[94620]
26842,[17380]
26844,[28927]
26846,[94634]
26847,[9316]
26847,[13949]
26847,[43031]
26848,[94656]
26848,[25319]
26849,[11448]
26851,[146607]
26852,[18734]
26853,[11130]
26855,[160772]
26857,[14104]
26859,[59050]
26861,[19367]
26863,[94683]
26864,[14127]
26865,[78798]
26867,[3152]
26867,[16353]
26868,[13807]
26869,[8546]
26871,[17422]
26872,[14297]
26873,[7326]
26873,[94702]
26874,[94709]
26875,[94712]
26877,[27171]
26878,[5701]
26879,[160777]
26879,[10561]
26879,[76247]
26879,[81393]
26881,[94752]
26882,[94754]
26884,[10420]
26886,[30684]
26887,[787]
26889,[12884]
26891,[120216]
26892,[31305]
26893,[7013]
26895,[94773]
26897,[15535]
26899,[146621]
26900,[94779]
26902,[94784]
26903,[94785]
26905,[93028]
26907,[94792]
26908,[83072]
26909,[160788]
26911,[138408]
26911,[94803]
26912,[94807]
26914,[133282]
26916,[10000]
26918,[94824]
26920,[7979]
26922,[94832]
26922,[50568]
26924,[18809]
26926,[94837]
26927,[69831]
26929,[54952]
26929,[94842]
26930,[94859]
26930,[94852]
26931,[94867]
26932,[94874]
26933,[918]
26935,[50572]
26935,[4426]
26937,[61842]
26938,[1010]
26939,[94890]
26940,[146640]
26942,[7449]
26943,[94906]
26944,[78020]
26946,[72060]
26948,[94922]
26948,[21290]
26948,[62986]
26949,[94935]
26951,[57176]
26952,[61438]
26953,[89120]
26954,[65474]
26956,[119101]
26958,[40089]
26959,[9419]
26959,[94962]
26960,[94963]
26962,[94967]
26963,[46228]
26965,[71999]
26967,[18622]
26968,[123200]
26969,[11207]
26971,[21810]
26972,[2245]
26973,[29136]
26974,[11007]
26976,[14517]
26978,[94991]
26979,[66567]
26980,[22218]
26982,[8646]
26984,[95002]
26985,[160803]
26986,[95009]
26988,[26094]
26990,[146654]
26991,[20650]
26992,[146656]
26994,[95027]
26995,[22227]
26997,[28269]
26999,[25961]
27001,[38551]
27002,[95039]
27002,[95040]
27004,[53496]
27006,[5508]
27006,[1987]
27007,[146662]
27008,[95067]
27008,[95064]
27008,[95071]
27009,[700]
27010,[95083]
27011,[59864]
27011,[37902]
27013,[146666]
27015,[1540]
27017,[146667]
27018,[118740]
27019,[95103]
27019,[50939]
27021,[1600]
27023,[32453]
27025,[102438]
27027,[95121]
27028,[60350]
27029,[95128]
27031,[17391]
27032,[3380]
27033,[23120]
27035,[95136]
27037,[160816]
27038,[95139]
27040,[95143]
27041,[95148]
27041,[95152]
27042,[160820]
27044,[95163]
27044,[4227]
27045,[146679]
27047,[1952]
27048,[87374]
27050,[2639]
27051,[20766]
27053,[51701]
27055,[95179]
27057,[8506]
27058,[95185]
27059,[67453]
27061,[33487]
27062,[95195]
27064,[79]
27065,[146688]
27067,[3067]
27067,[95204]
27067,[601]
27068,[2290]
27069,[95212]
27071,[95213]
27072,[28386]
27072,[95217]
27074,[160832]
27076,[15783]
27076,[31332]
27078,[1184]
27080,[4619]
27082,[18275]
27083,[28387]
27084,[95245]
27084,[32091]
27086,[1397]
27088,[60751]
27090,[8683]
27092,[22714]
27094,[68397]
27096,[23581]
27098,[31388]
27099,[24398]
27101,[6107]
27103,[95284]
27104,[27346]
27105,[95286]
27107,[95292]
27109,[50166]
27109,[66143]
27109,[95295]
27110,[95312]
27112,[2641]
27114,[19427]
27115,[20280]
27116,[10765]
27117,[46275]
27119,[95330]
27121,[160840]
27123,[146704]
27125,[889]
27126,[41368]
27127,[95348]
27128,[146705]
27129,[16767]
27129,[515]
27131,[56677]
27133,[95364]
27135,[32268]
27135,[95369]
27136,[94423]
27137,[14125]
27139,[11293]
27140,[95380]
27141,[8685]
27143,[18061]
27144,[95389]
27145,[95396]
27147,[95398]
27148,[8654]
27150,[95406]
27151,[95407]
27151,[52316]
27152,[95419]
27153,[95423]
27155,[33451]
27156,[28567]
27157,[95440]
27159,[66654]
27159,[95445]
27161,[47255]
27163,[95456]
27164,[160855]
27166,[95467]
27168,[5299]
27169,[95479]
27170,[160857]
27172,[67280]
27172,[14546]
27173,[95494]
27174,[95497]
27174,[30728]
27175,[95508]
27177,[21311]
27178,[95513]
27179,[95516]
27180,[95520]
27182,[95526]
27184,[95530]
27186,[146723]
27186,[95537]
27188,[60718]
27190,[43793]
27190,[40025]
27191,[95354]
27192,[19217]
27193,[95558]
27195,[14081]
27196,[20820]
27198,[95567]
27199,[6495]
27200,[36074]
27200,[95579]
27201,[95580]
27203,[8349]
27205,[95585]
27207,[15931]
27209,[71372]
27209,[13822]
27211,[32882]
27212,[84948]
27214,[5934]
27216,[95605]
27216,[95603]
27218,[95614]
27219,[95617]
27220,[15384]
27222,[160873]
27224,[160875]
27226,[16587]
27227,[160876]
27227,[95639]
27229,[95653]
27229,[95657]
27231,[25924]
27232,[67044]
27232,[95674]
27232,[4865]
27232,[65471]
27232,[95673]
27232,[67029]
27232,[2703]
27232,[67037]
27233,[8490]
27234,[10764]
27236,[95685]
27238,[95688]
27239,[27415]
27241,[95695]
27242,[8889]
27244,[95700]
27246,[146742]
27248,[22117]
27250,[160888]
27252,[95711]
27254,[597]
27256,[16298]
27258,[49579]
27259,[95722]
27260,[13529]
27261,[84493]
27262,[95730]
27262,[2401]
27264,[160892]
27266,[75970]
27267,[95743]
27267,[95746]
27267,[95745]
27268,[49122]
27269,[134588]
27270,[9581]
27271,[12508]
27273,[15110]
27275,[95761]
27276,[146752]
27278,[16039]
27279,[160897]
27281,[160898]
27282,[114]
27282,[49372]
27284,[92896]
27285,[19856]
27287,[41036]
27287,[95790]
27288,[95799]
27289,[95802]
27291,[1504]
27293,[146761]
27294,[16540]
27295,[95815]
27295,[47157]
27295,[36570]
27297,[27134]
27299,[19526]
27300,[95830]
27302,[27734]
27303,[95836]
27305,[35108]
27306,[7921]
27307,[94719]
27309,[146767]
27311,[80999]
27312,[2532]
27314,[61191]
27315,[15862]
27317,[160910]
27318,[39621]
27320,[95871]
27320,[40567]
27322,[95879]
27323,[7567]
27324,[31265]
27325,[11676]
27326,[23724]
27328,[16379]
27330,[95899]
27332,[29814]
27332,[95918]
27332,[95905]
27332,[95903]
27333,[25611]
27335,[95927]
27336,[68751]
27337,[14828]
27338,[88776]
27339,[108001]
27341,[2267]
27342,[95939]
27343,[95945]
27344,[6307]
27346,[3387]
27346,[22840]
27347,[95957]
27348,[95962]
27349,[39026]
27351,[10962]
27353,[80777]
27353,[18844]
27355,[146783]
27356,[39768]
27357,[146784]
27359,[7275]
27360,[93604]
27362,[95992]
27364,[88262]
27365,[96000]
27365,[54912]
27366,[96005]
27367,[23231]
27368,[96010]
27370,[35818]
27371,[96017]
27373,[60995]
27374,[25271]
27375,[20392]
27376,[40505]
27378,[1303]
27380,[63334]
27381,[10903]
27381,[96040]
27383,[117336]
27385,[5732]
27386,[13550]
27387,[96056]
27387,[89484]
27387,[96050]
27388,[96074]
27388,[96075]
27388,[96077]
27390,[96086]
27390,[96088]
27392,[10478]
27392,[4909]
27392,[96093]
27394,[160939]
27396,[17311]
27396,[16366]
27396,[43910]
27397,[8048]
27398,[28337]
27399,[96115]
27401,[96127]
27401,[96119]
27401,[96134]
27402,[77611]
27404,[2259]
27405,[96148]
27406,[36192]
27406,[96156]
27407,[11569]
27409,[3831]
27411,[15226]
27412,[96167]
27413,[137498]
27414,[146810]
27415,[61017]
27416,[96184]
27416,[46596]
27417,[160948]
27418,[666]
27419,[6989]
27420,[46056]
27422,[96195]
27424,[146815]
27426,[96204]
27427,[98613]
27428,[96214]
27430,[8482]
27431,[96251]
27431,[96228]
27431,[96227]
27431,[1577]
27431,[96229]
27431,[16047]
27432,[96267]
27432,[57515]
27432,[96264]
27432,[96272]
27433,[17053]
27435,[7017]
27436,[96284]
27437,[39541]
27439,[11990]
27441,[42818]
27443,[8482]
27445,[160957]
27447,[96301]
27448,[3839]
27449,[89150]
27450,[35971]
27452,[96314]
27454,[96321]
27454,[96319]
27455,[46926]
27455,[61612]
27456,[25687]
27457,[96343]
27458,[53301]
27460,[96347]
27461,[45968]
27461,[146828]
27463,[96357]
27463,[76296]
27464,[2079]
27464,[28091]
27465,[88798]
27465,[96107]
27466,[36111]
27466,[96373]
27466,[6167]
27467,[135060]
27467,[96383]
27468,[146830]
27470,[85201]
27472,[3101]
27474,[456]
27475,[159901]
27477,[96399]
27479,[96401]
27480,[8122]
27481,[57867]
27483,[96414]
27483,[37579]
27484,[127425]
27486,[42641]
27487,[96420]
27489,[37423]
27490,[8981]
27491,[80185]
27491,[34766]
27492,[58102]
27494,[96436]
27495,[96439]
27496,[96447]
27497,[3379]
27499,[96452]
27499,[96450]
27501,[96459]
27502,[160980]
27504,[96469]
27506,[96473]
27507,[96481]
27508,[96484]
27509,[96487]
27509,[9948]
27509,[96491]
27510,[57190]
27511,[96501]
27513,[96507]
27513,[69693]
27514,[10293]
27515,[96511]
27515,[96514]
27516,[96521]
27517,[29543]
27518,[96533]
27519,[92899]
27521,[63544]
27522,[61594]
27524,[48514]
27525,[96541]
27527,[117]
27529,[52393]
27531,[96547]
27532,[74836]
27532,[96561]
27532,[96562]
27533,[22606]
27533,[8498]
27535,[7662]
27536,[21473]
27538,[3750]
27539,[96582]
27540,[21398]
27541,[32678]
27542,[12117]
27543,[6890]
27544,[96598]
27546,[160990]
27548,[51229]
27549,[1347]
27551,[20586]
27552,[17112]
27554,[96616]
27556,[216]
27557,[4678]
27559,[63861]
27561,[164]
27563,[6427]
27564,[96635]
27565,[96637]
27567,[5791]
27568,[96644]
27570,[34364]
27572,[42903]
27573,[48578]
27574,[37735]
27576,[146863]
27578,[56734]
27580,[7624]
27581,[686]
27582,[2575]
27584,[6924]
27586,[10326]
27587,[27377]
27587,[96672]
27588,[96678]
27590,[96681]
27591,[96685]
27591,[96691]
27592,[41759]
27594,[161006]
27595,[67068]
27596,[1944]
27597,[12602]
27598,[33415]
27599,[85815]
27600,[16817]
27602,[2382]
27603,[9312]
27604,[47732]
27606,[1184]
27608,[161011]
27610,[49097]
27611,[74899]
27612,[18]
27614,[9702]
27616,[79409]
27617,[26463]
27618,[96746]
27619,[96750]
27620,[11340]
27622,[96758]
27622,[96763]
27622,[42315]
27622,[16643]
27624,[34215]
27625,[889]
27626,[96780]
27628,[146881]
27630,[79623]
27631,[8545]
27632,[96792]
27633,[96795]
27634,[55823]
27635,[82627]
27637,[28759]
27639,[96813]
27639,[96815]
27640,[24190]
27641,[6466]
27641,[5660]
27641,[33526]
27641,[64786]
27642,[26897]
27644,[5426]
27646,[96829]
27648,[761]
27649,[4334]
27650,[96836]
27651,[36687]
27651,[83382]
27652,[2613]
27652,[96848]
27654,[51361]
27655,[31498]
27656,[54400]
27658,[96866]
27660,[37918]
27661,[96875]
27663,[18979]
27664,[36532]
27665,[96882]
27666,[47529]
27666,[96889]
27668,[9706]
27669,[727]
27671,[50974]
27673,[96900]
27675,[68317]
27677,[96903]
27678,[33212]
27680,[9360]
27681,[146897]
27683,[44834]
27684,[10648]
27686,[73863]
27687,[96922]
27688,[924]
27690,[96950]
27690,[96929]
27690,[96935]
27690,[45742]
27691,[7207]
27693,[48608]
27695,[22112]
27696,[20886]
27697,[95175]
27697,[96966]
27698,[40184]
27699,[9581]
27700,[41104]
27701,[28460]
27703,[8119]
27705,[146904]
27706,[96993]
27707,[4707]
27708,[7556]
27709,[96998]
27711,[161041]
27712,[97005]
27713,[97013]
27715,[97019]
27717,[17512]
27719,[32323]
27720,[146911]
27721,[14194]
27722,[65882]
27723,[12769]
27724,[7339]
27724,[97042]
27726,[161046]
27728,[117]
27729,[97055]
27731,[16108]
27731,[37409]
27732,[1117]
27734,[6672]
27735,[48396]
27736,[18529]
27737,[146918]
27739,[17812]
27740,[97075]
27741,[57580]
27742,[97083]
27744,[1376]
27745,[161053]
27746,[84554]
27746,[97100]
27746,[78067]
27746,[50212]
27747,[12751]
27749,[97112]
27751,[161055]
27753,[46760]
27754,[17245]
27756,[83842]
27758,[268]
27758,[9219]
27759,[7281]
27761,[146924]
27762,[97137]
27763,[1803]
27764,[86659]
27766,[8238]
27767,[97147]
27769,[5932]
27770,[1849]
27772,[146928]
27772,[11914]
27773,[97164]
27773,[29215]
27775,[193]
27777,[92585]
27777,[66532]
27778,[33724]
27779,[161066]
27779,[97191]
27780,[33369]
27780,[34129]
27781,[97204]
27782,[2529]
27783,[97213]
27784,[17028]
27786,[161068]
27788,[97222]
27790,[18851]
27792,[8620]
27794,[89120]
27796,[5021]
27797,[81577]
27799,[97236]
27800,[42731]
27801,[97241]
27803,[161073]
27805,[18085]
27806,[97248]
27806,[19109]
27807,[2919]
27808,[97259]
27809,[97260]
27810,[97265]
27812,[24817]
27813,[49122]
27814,[97273]
27815,[97280]
27816,[80507]
27817,[97282]
27819,[2289]
27820,[97293]
27821,[97297]
27821,[97305]
27823,[146947]
27824,[97312]
27826,[97318]
27828,[59630]
27830,[80699]
27832,[4040]
27834,[97334]
27834,[97330]
27836,[97341]
27836,[86204]
27836,[97344]
27838,[97349]
27840,[97356]
27842,[97361]
27844,[97368]
27845,[7799]
27846,[4725]
27847,[45681]
27849,[97378]
27851,[30979]
27852,[135246]
27854,[728]
27855,[97387]
27856,[161090]
27858,[9984]
27859,[7339]
27861,[146963]
27862,[25588]
27864,[12434]
27865,[97406]
27866,[22825]
27867,[34051]
27868,[59050]
27869,[39480]
27871,[40666]
27873,[70248]
27875,[164]
27876,[97433]
27876,[97432]
27877,[9214]
27878,[146968]
27879,[44503]
27881,[60486]
27882,[97454]
27884,[57653]
27886,[10668]
27888,[41126]
27890,[88867]
27891,[80417]
27893,[18887]
27894,[63990]
27896,[49314]
27897,[4350]
27898,[71106]
27900,[59554]
27901,[66844]
27903,[10193]
27905,[90359]
27905,[81353]
27907,[1963]
27908,[11646]
27909,[97493]
27910,[70313]
27910,[790]
27910,[97496]
27911,[16364]
27913,[97504]
27914,[9932]
27915,[1525]
27916,[19922]
27917,[97529]
27917,[97530]
27917,[97547]
27917,[97518]
27917,[97528]
27917,[63766]
27918,[97556]
27919,[66403]
27921,[20177]
27922,[33665]
27922,[30262]
27924,[59873]
27926,[97567]
27927,[15269]
27928,[97571]
27929,[39124]
27930,[22636]
27932,[14213]
27933,[161119]
27935,[102567]
27936,[111273]
27937,[27770]
27938,[17498]
27938,[97598]
27940,[78406]
27942,[146987]
27944,[146988]
27945,[35043]
27946,[51302]
27947,[97617]
27948,[107168]
27949,[97620]
27950,[97622]
27951,[8577]
27952,[97627]
27953,[18012]
27955,[6695]
27957,[63241]
27958,[97636]
27960,[97642]
27961,[97644]
27962,[18393]
27963,[1419]
27965,[161127]
27967,[46532]
27968,[761]
27969,[97661]
27971,[33816]
27973,[97668]
27975,[97669]
27977,[6763]
27979,[60874]
27980,[161128]
27982,[11200]
27984,[99114]
27985,[97691]
27985,[97692]
27987,[96341]
27988,[11609]
27989,[10149]
27989,[24508]
27991,[23769]
27993,[97715]
27995,[33292]
27997,[83058]
27999,[85754]
28001,[161134]
28002,[40348]
28003,[8510]
28005,[1347]
28006,[50877]
28008,[97741]
28009,[30687]
28010,[97743]
28011,[135]
28013,[27856]
28015,[25011]
28016,[1120]
28016,[34383]
28017,[97769]
28017,[10193]
28017,[97777]
28019,[6618]
28020,[147005]
28021,[8041]
28022,[69904]
28022,[97792]
28024,[511]
28026,[97801]
28028,[88]
28030,[23913]
28032,[161144]
28034,[50533]
28036,[22968]
28038,[145546]
28040,[1224]
28041,[34375]
28043,[98855]
28045,[63987]
28047,[97837]
28048,[97848]
28048,[26348]
28049,[83357]
28049,[25369]
28050,[85093]
28052,[161147]
28053,[66545]
28054,[69012]
28055,[83355]
28055,[97887]
28055,[50029]
28056,[10684]
28057,[6215]
28058,[109950]
28059,[56992]
28061,[4837]
28061,[18050]
28062,[19148]
28064,[3457]
28066,[97907]
28067,[337]
28069,[97915]
28071,[24650]
28073,[97922]
28073,[57588]
28075,[97930]
28076,[73955]
28076,[97936]
28077,[4032]
28079,[147018]
28080,[2817]
28082,[29740]
28083,[97952]
28085,[37612]
28086,[6470]
28087,[97960]
28088,[21697]
28090,[13146]
28091,[97977]
28091,[97981]
28092,[97984]
28093,[147024]
28094,[19976]
28095,[97990]
28097,[6804]
28099,[2140]
28100,[98000]
28101,[19931]
28102,[98004]
28103,[69723]
28103,[5484]
28103,[98010]
28105,[98026]
28107,[71362]
28109,[147028]
28109,[98043]
28109,[76677]
28111,[87379]
28113,[17952]
28115,[12605]
28116,[81434]
28117,[92736]
28118,[147033]
28119,[2291]
28120,[18782]
28121,[24187]
28123,[37447]
28123,[10410]
28124,[21479]
28126,[7714]
28127,[6697]
28127,[98078]
28128,[98087]
28130,[11277]
28131,[31942]
28133,[98096]
28134,[9054]
28135,[98109]
28135,[17207]
28136,[98115]
28138,[9385]
28140,[59506]
28142,[54922]
28144,[78333]
28145,[98127]
28146,[98131]
28146,[16881]
28147,[98135]
28149,[19931]
28150,[1944]
28152,[8804]
28154,[80348]
28155,[147043]
28157,[29218]
28157,[6178]
28159,[4609]
28160,[161175]
28162,[31773]
28163,[98163]
28165,[98166]
28165,[98172]
28167,[26000]
28168,[98175]
28169,[757]
28171,[43491]
28172,[2084]
28174,[98186]
28174,[98188]
28176,[98191]
28178,[2812]
28179,[12410]
28180,[41916]
28182,[82718]
28184,[54731]
28184,[98206]
28186,[2305]
28187,[43832]
28187,[70101]
28188,[36883]
28190,[98230]
28190,[98224]
28190,[98235]
28191,[98242]
28192,[98245]
28192,[98244]
28193,[75650]
28194,[62870]
28196,[8431]
28197,[98265]
28199,[98268]
28201,[7124]
28201,[98278]
28202,[1010]
28203,[30942]
28205,[147058]
28205,[98292]
28206,[1415]
28207,[26049]
28208,[98297]
28210,[98300]
28210,[16004]
28212,[53444]
28214,[70230]
28215,[67371]
28216,[98315]
28218,[98319]
28219,[147059]
28220,[161188]
28222,[161190]
28223,[21070]
28225,[64312]
28225,[7624]
28226,[9760]
28226,[23322]
28227,[98346]
28229,[393]
28230,[98352]
28230,[92210]
28231,[36831]
28233,[12666]
28234,[56691]
28236,[46937]
28238,[39946]
28240,[14305]
28240,[20076]
28242,[1749]
28242,[98376]
28243,[98386]
28244,[28623]
28246,[161195]
28247,[1120]
28248,[98399]
28249,[161196]
28251,[13593]
28253,[98410]
28254,[60652]
28256,[15731]
28257,[4296]
28259,[161197]
28260,[98424]
28261,[98430]
28262,[16996]
28262,[6869]
28263,[98440]
28265,[40377]
28267,[90622]
28269,[14608]
28270,[147067]
28271,[4559]
28272,[16233]
28272,[197]
28274,[98452]
28275,[6490]
